name;lessonType
Установка git и gcc;Lab
Системы счисления. Арифметика в разных системах счисления. 2-ичная и 16-ричная система счисления. Преобразования между системами счисления;Curs
Системы счисления;Lab
Устройство компьютера: оперативная память, процессор. Инструкции. Машинный код;Curs
Инструкции и память;Lab
Инструкции программы. Порядок выполнения инструкций программы. Простые функции как списки инструкций. Вызов функции на базовом уровне. Печать на экран в C++;Curs
Базовый синтаксис инструкций;Lab
Переменные. Базовый синтаксис C++: определение переменной, присваивание значения, инициализация. Выражения. Целочисленные типы данных;Curs
Базовый синтаксис переменных;Lab
Устройство алгоритма. Интерфейс: ввод и вывод. Логическое выведение шагов алгоритма из задачи. Зачем нужны переменные и циклы в алгоритмах. Индексирование списков. Абстракции в виде функций;Curs
Абстрактное решение задач через алгоритмы;Lab
Представление чисел в памяти. Числа на несколько байтов. Отрицательные числа;Curs
Представление чисел на несколько байтов и отрицательных чисел;Lab
Аттестация 1;Curs
Указатели. Массивы. Pointer arithmetic. Структуры. Указатели на структуры. Поля. Копирование структур. Расположение структуры в памяти. Тип данных кроме целочисленного. Объекты, ссылки, lvalue, rvalue;Curs
Указатели;Lab
Массивы, pointer arithmetic;Lab
Структуры;Lab
Функции с параметрами. Группирование данных в структуры. Базовые техники программирования;Curs
Функции;Lab
Объекты и ссылки;Lab
Реализация алгоритмов кодом. Указание интерфейса через прототип функции. bool значения. Синтаксис if, while и for. Передача массива параметром, std::span.;Curs
bool значения;Lab
Flow control;Lab
Передача массива функции;Lab
Работа со строками. C-строки и std::string_view. ASCII и Unicode;Curs
Строки;Lab
Линкер, препроцессор, объекты. Динамическая (heap), статическая и стековая память. Dynamic Link Library, Static Library;Curs
Препроцессор, линкер;Lab
Аттестация 2;Curs
ООП синтаксис: класс, конструкторы, деструктор. RAII. move semantics;Curs
OOP синтаксис;Lab
RAII;Lab
Перегрузка операторов. Оператор упорядочивания;Curs
Перегрузка операторов;Lab
enum;Lab
Итераторы;Lab
Полиморфизм;Lab
